id,label
8854,0.19317854940891266
16602,0.00855918787419796
11676,0.062457285821437836
9070,0.8800507187843323
20088,0.41616398096084595
21932,1.354916776108439e-06
32709,0.0036329675931483507
25259,1.18004077620526e-08
3000,0.9999412298202515
21771,0.5800573825836182
527,0.21718449890613556
2216,7.459708740498172e-06
4413,0.9936631917953491
16171,0.2494959682226181
24798,0.00021487595222424716
33433,0.0009027185733430088
31587,1.293637524213409e-06
33811,0.001476103556342423
2679,0.0503665916621685
8079,0.6982001066207886
12826,4.570686051863504e-09
24939,0.053482841700315475
7427,0.21363061666488647
8317,0.001748624606989324
21778,0.0020728553645312786
23296,0.02384781837463379
11616,0.004444192163646221
20875,1.8141961845685728e-05
551,0.13667933642864227
2547,0.0038608363829553127
11707,0.005330296698957682
25302,1.0936133776340284e-06
11736,1.1381970352886128e-06
21779,0.0021988307125866413
25671,0.004298655316233635
21417,3.9624930003867576e-09
21696,0.007247074041515589
22918,0.15240256488323212
7776,0.3354983925819397
26354,4.863488811679417e-06
19731,6.089942417020211e-06
23554,0.11621902883052826
23746,0.016267793253064156
3554,0.5598196983337402
34523,0.0027395952492952347
9188,0.0075496830977499485
13360,6.273543840507045e-05
30101,1.6741205399739556e-07
4839,0.09430709481239319
16514,1.1607226468868248e-07
17013,3.3490705764194217e-09
30907,0.004348699003458023
20712,0.005215099547058344
1014,0.9947913885116577
30209,3.779646595702957e-10
31537,0.0002569888602010906
22453,0.00031886561191640794
9842,0.5770110487937927
29119,0.0006744464626535773
14764,2.480254182468681e-27
2743,0.9991826415061951
22994,0.015705332159996033
28516,0.0017030022572726011
20686,0.005683849100023508
11543,0.1249137669801712
19023,0.007083958946168423
31261,0.00047322362661361694
15841,0.0185579601675272
2629,0.14119739830493927
26053,0.0006263243849389255
23321,1.662461545492988e-05
16764,0.022734293714165688
15466,0.028173355385661125
14514,3.6721130527439527e-06
2122,0.9983160495758057
1461,0.00040859816363081336
32845,0.005021871533244848
4510,0.5968160033226013
29329,1.3621984180645086e-05
28121,5.856895372337301e-13
9134,0.5748130679130554
24975,7.173028961915406e-07
21727,0.8676590919494629
20414,0.00028145976830273867
11354,5.6912039525514047e-08
26536,3.3009013122864417e-07
467,0.9991928935050964
1103,1.416026634615264e-06
17122,0.00011463242844911292
8883,0.9999490976333618
8682,0.04229338839650154
797,0.5794885754585266
25775,2.3752001652610488e-05
773,0.021257182583212852
16679,0.005006442312151194
7791,0.04680691659450531
3585,0.14086972177028656
6519,0.018719056621193886
18815,0.09932445734739304
14992,5.864357603968529e-07
13787,0.005562053062021732
12539,0.020828457549214363
31045,0.0033102468587458134
23413,1.0502286613700562e-06
12082,0.9675114750862122
10388,0.01543792150914669
10779,0.03280412405729294
12014,0.7606943845748901
14450,2.7872942155227065e-05
15840,6.94013380098113e-09
8448,0.9999988079071045
16674,0.019276559352874756
27416,0.005514879710972309
5466,0.001020611496642232
7542,0.9937665462493896
4539,0.22122406959533691
3928,0.9231878519058228
28112,0.15704849362373352
13788,1.6399708329117857e-05
2700,0.016120288521051407
30755,0.0018771515460684896
1873,0.9973762035369873
4037,0.0024118018336594105
21702,2.151423723262269e-05
26430,0.05334515497088432
23618,0.6925981044769287
12441,0.22423189878463745
25822,0.4353022277355194
1310,0.1212005764245987
11391,0.26101285219192505
8557,0.22092881798744202
10124,0.9999997615814209
15213,0.4236906170845032
10161,0.02194724977016449
13089,2.8449981925859902e-08
28196,0.0011199211003258824
4220,0.0009678009664639831
7911,0.057332709431648254
6479,0.10474907606840134
14974,0.00017441253294236958
5265,0.13461917638778687
20013,7.307095017949905e-08
23528,0.00015347996668424457
23026,4.265342568032793e-08
14460,4.476735284697497e-07
13366,4.433226422406733e-05
799,0.55081707239151
26703,0.0017804187955334783
32137,4.83432684075108e-13
17481,0.009162159636616707
17127,3.351371788085089e-06
12052,0.9999971389770508
18611,0.1137503832578659
20910,0.5893999338150024
1639,0.27555134892463684
926,0.00012439304555300623
21860,0.026644384488463402
30917,0.1999327838420868
25985,0.015124181285500526
16786,9.98610721580917e-06
29383,0.0005051952903158963
10764,0.001040914561599493
13836,8.16538801018396e-08
9448,0.0037136042956262827
23990,0.03189685195684433
24731,0.02320071868598461
23607,3.2174041280086385e-06
1523,0.07360928505659103
9299,0.1702558547258377
3040,0.0016980447107926011
10754,0.04613061249256134
17096,2.9608552267745836e-06
28643,0.0005656934808939695
22818,0.23912972211837769
11425,0.011487598530948162
2642,0.9597746729850769
6292,0.005101130343973637
9140,0.09524530172348022
20963,1.6185889535336173e-06
18424,0.0015891455113887787
24531,2.0317705207162362e-07
20227,0.00033216492738574743
11887,0.918499767780304
30883,0.008281038142740726
13625,0.3153526782989502
5007,2.8048171429873037e-07
16150,1.385174982715398e-05
9478,0.0028561477083712816
25831,1.849723958002869e-05
5944,0.9820812344551086
22438,0.00029518577503040433
23110,3.11472072092589e-12
5381,0.9993956089019775
25414,0.000762377108912915
25685,0.005868527106940746
8620,0.9995978474617004
31219,0.16130924224853516
12415,0.22326773405075073
98,0.9736919403076172
34045,4.4886859541293234e-05
17859,2.2541621547134127e-07
19317,2.9601448403582253e-08
21800,0.8813150525093079
25171,2.9843266020179726e-05
6613,1.659720396673947e-07
22286,1.7786436728783883e-05
28594,6.652659067185596e-05
3704,1.6732064977986738e-06
10047,0.9968589544296265
9250,1.511722985014785e-06
18828,0.7860195636749268
32853,7.648704922758043e-05
11881,0.9280347228050232
13040,0.000700669304933399
12772,0.0008350305142812431
11764,0.9963783621788025
28314,0.1295863389968872
33057,1.160665036303854e-10
555,0.9999511241912842
7145,4.2932246287819e-05
822,3.402312358957715e-05
5833,0.011273819021880627
25600,4.381416290975132e-13
28504,1.561867793498095e-05
20206,0.0043321228586137295
8042,0.04089970141649246
14970,0.003700203262269497
24709,0.597733199596405
4484,0.00019776889530476183
862,0.2636242210865021
29711,1.6273297660518438e-06
34335,0.013578499667346478
32641,0.0033161533065140247
14033,0.03891715779900551
27644,0.283893883228302
21236,0.001867996179498732
13322,8.160033758031204e-05
9891,0.04515698179602623
33369,5.070746045277019e-09
18682,0.0001491354196332395
20850,0.0003692707687150687
19758,0.010363905690610409
12340,2.784724699722574e-07
17750,0.1236373782157898
3478,0.9999983310699463
17862,0.1191353127360344
23435,3.033470932223281e-07
14552,1.68383518933668e-11
26345,0.054522205144166946
14790,0.0055021666921675205
28901,1.938433342729695e-05
6755,0.9188078045845032
1482,0.6142140030860901
16457,0.000241405054111965
16135,0.00015731118037365377
14006,0.005393811501562595
4393,0.5160494446754456
28992,0.00025587633717805147
26310,0.04978562891483307
21676,0.06250353157520294
16888,0.0003303725097794086
2664,0.06606413424015045
27610,0.024870863184332848
23148,0.00023159979900810868
5487,0.010205226019024849
23547,0.0006000364664942026
8878,0.010202111676335335
28802,0.07101835310459137
27825,0.001954734558239579
30771,0.0020045978017151356
18451,1.470694542149431e-06
2077,0.7269301414489746
23785,0.02101198397576809
22308,0.0036073890514671803
2352,0.00030674441950395703
21952,9.393989603267983e-05
23081,0.025470849126577377
13544,2.2426013401855016e-06
26353,1.9900566528008312e-08
30027,0.003618319984525442
24659,3.4996835893252864e-05
28452,0.004898414947092533
28469,0.00018362453556619585
34451,0.00027850494370795786
17053,0.013150758109986782
27622,4.204756720582736e-08
27814,0.08860389143228531
30045,6.008008313074242e-08
29775,0.006353861652314663
14610,0.00012808770406991243
28513,0.021859947592020035
26240,0.08718103170394897
4105,2.1377707071223995e-06
29481,0.020808229222893715
21129,0.00905872043222189
19098,0.017918718978762627
10956,0.0034295180812478065
24641,0.6169955134391785
7226,0.38151121139526367
2921,0.39698827266693115
27789,0.006318082567304373
20008,0.0006400818238034844
13572,0.0007342855678871274
4260,0.725975751876831
11999,0.9999929666519165
9974,8.300540685013402e-06
17432,0.00011645116319414228
9617,0.16887947916984558
6745,0.8070424199104309
15697,0.09637439250946045
17367,0.20784279704093933
25730,9.968028180651345e-09
15491,0.0517607107758522
12335,0.9972883462905884
34595,0.00010804416524479166
19761,0.03161579370498657
32601,0.13545748591423035
6263,1.1289839063621798e-09
14717,0.2150077521800995
28048,0.0004449756524991244
973,4.1099073655459506e-07
4245,0.9999359846115112
25505,8.077212442003656e-06
15865,9.17356646823464e-06
20291,0.00858339574187994
14643,0.12580949068069458
32301,0.00483773835003376
3200,0.9999638795852661
33803,1.8524475535741658e-06
2092,0.2770216464996338
8707,0.5327849984169006
19730,0.03036474622786045
9996,0.015429826453328133
16961,3.130235307069462e-11
9096,3.563346399459988e-05
12115,4.609903407981619e-05
8511,1.129112497944007e-10
5768,0.8027355074882507
16866,0.15162409842014313
9118,0.9646438956260681
15207,0.001774533186107874
2613,0.0927797183394432
11111,0.6980445384979248
16401,0.0009543407941237092
30013,0.03570954501628876
109,0.0003646303084678948
7568,0.0006433266098611057
33709,0.027650432661175728
34015,8.880084351403639e-05
29817,0.0002496604574844241
6836,0.10206165164709091
10019,1.4620189176639542e-05
14426,8.23721620690776e-06
25846,0.025459537282586098
21021,0.026417173445224762
2499,1.4340745337904082e-06
28214,0.2494010627269745
20762,0.030771611258387566
8594,0.06111939251422882
11338,0.9887624382972717
33905,0.0970354676246643
27042,0.003397420048713684
14716,0.007682609837502241
6191,0.9352890849113464
18977,0.00014891116006765515
22371,0.10546257346868515
11833,0.99887615442276
30547,0.0003981270419899374
18374,0.025545114651322365
8358,0.9854406714439392
5914,0.033107977360486984
9094,0.0011305816005915403
7605,0.0015275648329406977
15639,5.902645625610603e-06
34257,4.471415425422176e-12
24260,0.003658707020804286
32015,8.346487589960816e-08
27041,1.3808038090701302e-07
4552,0.038621168583631516
26835,0.00011016004282282665
6798,0.0040016574785113335
22214,0.47703081369400024
8096,0.9477977156639099
32741,3.2892607123358175e-05
10821,0.05549675226211548
29210,0.001130615477450192
4973,0.01457957923412323
16102,0.004952062387019396
2114,0.9266550540924072
3015,0.007025739178061485
26048,0.04993351176381111
1989,0.5367043614387512
18742,1.2015990478175809e-06
11191,0.6495851874351501
6981,0.008282743394374847
8508,0.37334343791007996
4048,2.2626120426139096e-06
11192,0.525037407875061
18403,0.0008434986812062562
16290,5.0602335655014485e-09
4723,0.9615902900695801
21804,0.011191200464963913
13949,5.351585969037842e-06
10015,0.9927276372909546
23542,0.6052528023719788
18183,0.0007182658882811666
21104,0.003258280921727419
914,0.0036814657505601645
9195,7.962004019645974e-06
15690,0.00011967258615186438
12980,2.0032967865406433e-14
26707,0.00010776342242024839
23599,0.1318228840827942
13098,7.457352712405337e-16
22979,0.00024425069568678737
31567,0.01652025431394577
10446,0.40619713068008423
27613,2.540795549066388e-06
16896,0.4027233123779297
319,0.30835622549057007
13051,2.9577736313513014e-06
7631,0.014263244345784187
3255,7.124208877939964e-06
17765,1.464211294432971e-07
827,0.004160122945904732
25881,0.00010018760076491162
6690,0.6218942403793335
3575,0.0009844276355579495
26106,0.007710994221270084
18584,0.012815162539482117
20364,0.28669777512550354
16847,3.131632547592744e-05
15016,6.769656465621665e-05
3335,0.021183481439948082
20743,0.008563605137169361
17688,0.35321691632270813
292,0.8096341490745544
24486,9.278073207497073e-07
17633,0.01166550349444151
15634,5.993963599114707e-14
27545,0.0014418947976082563
4684,0.1280776560306549
13692,0.00913987960666418
9988,0.4402002692222595
11978,0.9364427328109741
1425,0.006737947929650545
31681,0.004031745251268148
6494,0.0002746335812844336
1434,0.9996484518051147
10454,0.03565368801355362
5302,0.00012866081669926643
18056,2.1745394406025298e-05
11339,0.6774612069129944
22498,0.13721413910388947
28152,0.1398998647928238
25441,2.9234714020276442e-05
25813,8.494076610077173e-05
25024,8.157829870469868e-05
15480,4.407421649865739e-10
16360,0.004624634049832821
13236,0.002926427172496915
23001,5.886422460577023e-09
14521,0.14600014686584473
4943,0.32406648993492126
34763,0.002100638346746564
1329,0.259522020816803
26873,0.08215918391942978
2155,0.9829334020614624
4055,0.9938987493515015
3213,4.2658127030748005e-10
22571,0.39001086354255676
7032,0.43827566504478455
15090,1.0832802710414313e-10
5219,0.9226635694503784
3026,0.009550969116389751
32973,1.0955554519131994e-10
28665,0.03569412603974342
18844,0.0009987071389332414
18800,2.3441560188075528e-05
19648,4.567339146888116e-06
27212,6.808859325246885e-05
23814,0.2291141152381897
19973,2.1066405679448508e-05
3235,0.007176311686635017
24230,0.17613331973552704
27419,2.1075537006254308e-05
29236,0.001049010083079338
9135,0.7743334770202637
27402,4.399192039272748e-05
16515,3.583833677112125e-05
8695,0.9486122131347656
16996,0.0016341583104804158
21797,0.026369085535407066
13715,0.12370678782463074
11583,1.4515760994981974e-05
11539,0.3476840853691101
29581,2.4547851353418082e-05
1742,0.9999904632568359
11746,0.0620792917907238
23852,0.00015995759167708457
10180,0.00389159400947392
31005,0.00031082879286259413
14494,1.0496848517504986e-05
15704,2.0328141090431018e-06
10486,0.010102980770170689
18727,5.6291235523531213e-05
10490,0.020888783037662506
29515,0.0015723725082352757
29447,0.0004802666080649942
29087,3.935483189332345e-11
2392,0.000681250065099448
26166,0.10118374228477478
6221,0.9155582189559937
27389,0.00015452141815330833
3095,0.9999973773956299
4933,0.8686789870262146
25132,0.0152481934055686
27357,2.5818090421125817e-07
19932,0.3257880210876465
20618,3.2107757306221174e-06
9380,0.8552124500274658
24157,0.0006978874444030225
34083,0.005298312287777662
8336,5.0061417233848715e-09
34485,0.0032389748375862837
13083,9.637374631665807e-08
13111,1.3669516629732925e-09
8088,0.825518012046814
8135,0.0009549048263579607
22956,2.711389925025287e-06
17995,2.3345228528093287e-10
28130,0.07283128798007965
14650,0.0009397446410730481
20583,2.0980365661671385e-05
11170,0.9405950903892517
9499,1.0103728270705048e-10
3319,0.052979275584220886
33637,0.0006866241456009448
23394,3.108481527736018e-11
21706,0.006031154654920101
32689,0.06481161713600159
27704,0.06852436065673828
27666,0.0002997114206664264
4266,0.023141874000430107
11133,0.9818236231803894
15477,0.00010790371015900746
15048,3.147969619021751e-05
25209,0.020160900428891182
2247,0.007316626608371735
9108,0.9999977350234985
21182,1.1915496367365108e-10
15082,7.373069365712581e-06
2939,0.9994900226593018
23314,1.2720972886182125e-10
16041,0.16935068368911743
17245,2.1971295893763454e-07
27414,0.0003705833514686674
12784,6.339806714095175e-05
168,1.2006137239950476e-07
17953,1.7738346969053964e-07
2735,0.00012996935402043164
10634,0.005158948712050915
32233,1.7241352168184676e-07
33103,0.004741925746202469
26740,0.004559221211820841
32305,4.173454271949595e-06
19564,0.11581981182098389
24583,0.0001357592991553247
9865,0.45549893379211426
3463,3.107117052536523e-08
25818,0.07189969718456268
29188,0.5430408120155334
4751,0.9902612566947937
29052,0.00040928562521003187
29323,2.962623852909019e-07
18826,0.10344351828098297
29727,6.761955592082813e-05
7832,6.261821545194834e-05
1611,0.006963287014514208
5480,0.00033936803811229765
18728,0.00015845452435314655
6222,0.9593555927276611
13969,0.008065715432167053
10591,0.00018188422836828977
9352,1.1159568278143461e-12
9764,0.165990948677063
4443,0.05873463302850723
26059,0.31923922896385193
24200,1.2379542724261228e-08
16933,0.0004393108538351953
14316,0.0038126676809042692
21754,1.2858909770319116e-10
11866,0.050756506621837616
34103,0.00027548809885047376
11890,0.3539983630180359
